x,y,z
3.106084256774938623e+01,9.094387030517252057e+00,1.228325000000000244e+02
3.106555728843829911e+01,9.119815195244255435e+00,1.228797142857143143e+02
3.107032138410576039e+01,9.145256994721336241e+00,1.229269285714285900e+02
3.107513442252584923e+01,9.170712446657118377e+00,1.229741428571428798e+02
3.107999597174645601e+01,9.196181567311521476e+00,1.230213571428571697e+02
3.108490560009272130e+01,9.221664371497295676e+00,1.230685714285714454e+02
3.108986287617045008e+01,9.247160872581753566e+00,1.231157857142857353e+02
3.109486736886951164e+01,9.272671082488386674e+00,1.231630000000000251e+02
3.109991864736727507e+01,9.298195011698483725e+00,1.232102142857143150e+02
3.110501628113193107e+01,9.323732669252823513e+00,1.232574285714285907e+02
3.111015983992592382e+01,9.349284062753552504e+00,1.233046428571428805e+02
3.111534889380927993e+01,9.374849198365495795e+00,1.233518571428571704e+02
3.112058301314302611e+01,9.400428080818235443e+00,1.233990714285714461e+02
3.112586176859246123e+01,9.426020713407639917e+00,1.234462857142857359e+02
3.113118473113058471e+01,9.451627097997549853e+00,1.234935000000000258e+02
3.113655147204135432e+01,9.477247235021648564e+00,1.235407142857143157e+02
3.114196156292301509e+01,9.502881123485181547e+00,1.235879285714285913e+02
3.114741457569148153e+01,9.528528760966617384e+00,1.236351428571428812e+02
3.115291008258356342e+01,9.554190143619496922e+00,1.236823571428571711e+02
3.115844765616026990e+01,9.579865266174213190e+00,1.237295714285714467e+02
3.116402686931014543e+01,9.605554121939752221e+00,1.237767857142857366e+02
3.116964729525249922e+01,9.631256702805494285e+00,1.238240000000000265e+02
3.117530850754062399e+01,9.656972999243100375e+00,1.238712142857143164e+02
3.118101008006517461e+01,9.682703000308174879e+00,1.239184285714285920e+02
3.118675158705730510e+01,9.708446693642265757e+00,1.239656428571428819e+02
3.119253260309192299e+01,9.734204065474628464e+00,1.240128571428571718e+02
3.119835270309095065e+01,9.759975100623925925e+00,1.240600714285714474e+02
3.120421146232650145e+01,9.785759782500415227e+00,1.241072857142857373e+02
3.121010845642410558e+01,9.811558093107491274e+00,1.241545000000000272e+02
3.121604326136587915e+01,9.837370013043699402e+00,1.242017142857143028e+02
3.122201545349375706e+01,9.863195521504650287e+00,1.242489285714285927e+02
3.122802460951261239e+01,9.889034596284854928e+00,1.242961428571428826e+02
3.123407030649343241e+01,9.914887213779644881e+00,1.243433571428571724e+02
3.124015212187648771e+01,9.940753348987088955e+00,1.243905714285714481e+02
3.124626963347447628e+01,9.966632975509941872e+00,1.244377857142857380e+02
3.125242241947563926e+01,9.992526065557527204e+00,1.244850000000000279e+02
3.125861005844690155e+01,1.001843258994768071e+01,1.245322142857143035e+02
3.126483212933699107e+01,1.004435251810874696e+01,1.245794285714285934e+02
3.127108821147946216e+01,1.007028581808158485e+01,1.246266428571428833e+02
3.127737788459590007e+01,1.009623245652130308e+01,1.246738571428571731e+02
3.128370072879896213e+01,1.012219239869956411e+01,1.247210714285714488e+02
3.129005632459536557e+01,1.014816560850639959e+01,1.247682857142857387e+02
3.129644425288909559e+01,1.017415204845212884e+01,1.248155000000000285e+02
3.130286409498430800e+01,1.020015167966952241e+01,1.248627142857143042e+02
3.130931543258849459e+01,1.022616446191579875e+01,1.249099285714285941e+02
3.131579784781542841e+01,1.025219035357445385e+01,1.249571428571428839e+02
3.132231092318815868e+01,1.027822931165768061e+01,1.250043571428571738e+02
3.132885424164212651e+01,1.030428129180800667e+01,1.250515714285714495e+02
3.133542738652806747e+01,1.033034624830057346e+01,1.250987857142857393e+02
3.134202994161502076e+01,1.035642413404514173e+01,1.251460000000000292e+02
3.134866149109331346e+01,1.038251490058820004e+01,1.251932142857143049e+02
3.135532161957751640e+01,1.040861849811492945e+01,1.252404285714285948e+02
3.136200991210936806e+01,1.043473487545152167e+01,1.252876428571428846e+02
3.136872595416080145e+01,1.046086398006693585e+01,1.253348571428571603e+02
3.137546933163676499e+01,1.048700575807534463e+01,1.253820714285714502e+02
3.138223963087821744e+01,1.051316015423807748e+01,1.254292857142857400e+02
3.138903643866500204e+01,1.053932711196570970e+01,1.254765000000000299e+02
3.139585934221874197e+01,1.056550657332028997e+01,1.255237142857143056e+02
3.140270792920577492e+01,1.059169847901743822e+01,1.255709285714285954e+02
3.140958178773993836e+01,1.061790276842855008e+01,1.256181428571428853e+02
3.141648050638551126e+01,1.064411937958280951e+01,1.256653571428571610e+02
3.142340367416006686e+01,1.067034824916953184e+01,1.257125714285714508e+02
3.143035088053723669e+01,1.069658931254020295e+01,1.257597857142857407e+02
3.143732171544959897e+01,1.072284250371079395e+01,1.258070000000000306e+02
3.144431576929152783e+01,1.074910775536379148e+01,1.258542142857143062e+02
3.145133263292189341e+01,1.077538499885059053e+01,1.259014285714285961e+02
3.145837189766698572e+01,1.080167416419348925e+01,1.259486428571428860e+02
3.146543315532321827e+01,1.082797518008806748e+01,1.259958571428571616e+02
3.147251599815990275e+01,1.085428797390537703e+01,1.260430714285714515e+02
3.147962001892204498e+01,1.088061247169414436e+01,1.260902857142857414e+02
3.148674481083308052e+01,1.090694859818301587e+01,1.261375000000000313e+02
3.149388996759757831e+01,1.093329627678282989e+01,1.261847142857143069e+02
3.150105508340407212e+01,1.095965542958887262e+01,1.262319285714285968e+02
3.150823975292760792e+01,1.098602597738311637e+01,1.262791428571428867e+02
3.151544357133259311e+01,1.101240783963656256e+01,1.263263571428571623e+02
3.152266613427545394e+01,1.103880093451143907e+01,1.263735714285714522e+02
3.152990703790726812e+01,1.106520517886351840e+01,1.264207857142857421e+02
3.153716587887645417e+01,1.109162048824445712e+01,1.264680000000000177e+02
3.154444225433147153e+01,1.111804677690409981e+01,1.265152142857143076e+02
3.155173576192343177e+01,1.114448395779265155e+01,1.265624285714285975e+02
3.155904599980869918e+01,1.117093194256326250e+01,1.266096428571428874e+02
3.156637256665153402e+01,1.119739064157417197e+01,1.266568571428571630e+02
3.157371506162680674e+01,1.122385996389098928e+01,1.267040714285714529e+02
3.158107308442236771e+01,1.125033981728924992e+01,1.267512857142857428e+02
3.158844623524185380e+01,1.127683010825661469e+01,1.267985000000000184e+02
3.159583411480716109e+01,1.130333074199525001e+01,1.268457142857143083e+02
3.160323632436099928e+01,1.132984162242425796e+01,1.268929285714285982e+02
3.161065246566947806e+01,1.135636265218203178e+01,1.269401428571428880e+02
3.161808214102459047e+01,1.138289373262852600e+01,1.269873571428571637e+02
3.162552495324683122e+01,1.140943476384788902e+01,1.270345714285714536e+02
3.163298050568762321e+01,1.143598564465056100e+01,1.270817857142857434e+02
3.164044840223182220e+01,1.146254627257597924e+01,1.271290000000000191e+02
3.164792824730029608e+01,1.148911654389473824e+01,1.271762142857143090e+02
3.165541964585229451e+01,1.151569635361119204e+01,1.272234285714285988e+02
3.166292220338794294e+01,1.154228559546579014e+01,1.272706428571428887e+02
3.167043552595073308e+01,1.156888416193752356e+01,1.273178571428571644e+02
3.167795922012996357e+01,1.159549194424641172e+01,1.273650714285714542e+02
3.168549289306307060e+01,1.162210883235592185e+01,1.274122857142857441e+02
3.169303615243819294e+01,1.164873471497536173e+01,1.274595000000000198e+02
3.170058860649643862e+01,1.167536947956256199e+01,1.275067142857143097e+02
3.170814986403435398e+01,1.170201301232599533e+01,1.275539285714285995e+02
3.171571953440629699e+01,1.172866519822761155e+01,1.276011428571428752e+02
3.172329722752674641e+01,1.175532592098512730e+01,1.276483571428571651e+02
3.173088255387273904e+01,1.178199506307453781e+01,1.276955714285714549e+02
3.173847512448614694e+01,1.180867250573264471e+01,1.277427857142857448e+02
3.174607455097600806e+01,1.183535812895956241e+01,1.277900000000000205e+02
3.175368044552091362e+01,1.186205181152125654e+01,1.278372142857143103e+02
3.176129242087118598e+01,1.188875343095198467e+01,1.278844285714286002e+02
3.176891009035128377e+01,1.191546286355692352e+01,1.279316428571428759e+02
3.177653306786200815e+01,1.194217998441465234e+01,1.279788571428571657e+02
3.178416096788285472e+01,1.196890466737960601e+01,1.280260714285714414e+02
3.179179340547410959e+01,1.199563678508487286e+01,1.280732857142857313e+02
3.179942999627928657e+01,1.202237620894445591e+01,1.281205000000000211e+02
3.180707035652717352e+01,1.204912280915600675e+01,1.281677142857143110e+02
3.181471410303418779e+01,1.207587645470335325e+01,1.282149285714286009e+02
3.182236085320645458e+01,1.210263701335912323e+01,1.282621428571428623e+02
3.183001022504212330e+01,1.212940435168715503e+01,1.283093571428571522e+02
3.183766183713342457e+01,1.215617833504535561e+01,1.283565714285714421e+02
3.184531530866892268e+01,1.218295882758804005e+01,1.284037857142857320e+02
3.185297025943559035e+01,1.220974569226865647e+01,1.284510000000000218e+02
3.186062630982100785e+01,1.223653879084239726e+01,1.284982142857143117e+02
3.186828308081549821e+01,1.226333798386874641e+01,1.285454285714286016e+02
3.187594019401412737e+01,1.229014313071413866e+01,1.285926428571428630e+02
3.188359727161894597e+01,1.231695408955462945e+01,1.286398571428571529e+02
3.189125393644098949e+01,1.234377071737844211e+01,1.286870714285714428e+02
3.189890981190234598e+01,1.237059286998864671e+01,1.287342857142857326e+02
3.190656452203825211e+01,1.239742040200578721e+01,1.287815000000000225e+02
3.191421769149916443e+01,1.242425316687056203e+01,1.288287142857143124e+02
3.192186894555269561e+01,1.245109101684644592e+01,1.288759285714286023e+02
3.192951791008571760e+01,1.247793380302236699e+01,1.289231428571428637e+02
3.193716421160634056e+01,1.250478137531542977e+01,1.289703571428571536e+02
3.194480747724593428e+01,1.253163358247342529e+01,1.290175714285714434e+02
3.195244733476104670e+01,1.255849027207769097e+01,1.290647857142857333e+02
3.196008341253544316e+01,1.258535129054570767e+01,1.291120000000000232e+02
3.196771533958200351e+01,1.261221648313376065e+01,1.291592142857143131e+02
3.197534274554468681e+01,1.263908569393977288e+01,1.292064285714286029e+02
3.198296526070046042e+01,1.266595876590582215e+01,1.292536428571428644e+02
3.199058251596125046e+01,1.269283554082101517e+01,1.293008571428571543e+02
3.199819414287573949e+01,1.271971585932405624e+01,1.293480714285714441e+02
3.200579977363135242e+01,1.274659956090609469e+01,1.293952857142857340e+02
3.201339904105611112e+01,1.277348648391340191e+01,1.294425000000000239e+02
3.202099157862046752e+01,1.280037646555000208e+01,1.294897142857143137e+02
3.202857702043917243e+01,1.282726934188056234e+01,1.295369285714285752e+02
3.203615500127310867e+01,1.285416494783312480e+01,1.295841428571428651e+02
3.204372515653106746e+01,1.288106311720172314e+01,1.296313571428571549e+02
3.205128712227165266e+01,1.290796368264922300e+01,1.296785714285714448e+02
3.205884053520501453e+01,1.293486647571006642e+01,1.297257857142857347e+02
3.206638503269456208e+01,1.296177132679306432e+01,1.297730000000000246e+02
3.207392025275888159e+01,1.298867806518411783e+01,1.298202142857143144e+02
3.208144583407337080e+01,1.301558651904901431e+01,1.298674285714285759e+02
3.208896141597204377e+01,1.304249651543619137e+01,1.299146428571428658e+02
3.209646663844918635e+01,1.306940788027955413e+01,1.299618571428571556e+02
3.210396114216119656e+01,1.309632043840118421e+01,1.300090714285714455e+02
3.211144456842808381e+01,1.312323401351428664e+01,1.300562857142857354e+02
3.211891655923538735e+01,1.315014842822578167e+01,1.301035000000000252e+02
3.212637675723568265e+01,1.317706350403928006e+01,1.301507142857143151e+02
3.213382480575027245e+01,1.320397906135780275e+01,1.301979285714285766e+02
3.214126034877085658e+01,1.323089491948671892e+01,1.302451428571428664e+02
3.214868303096121593e+01,1.325781089663631640e+01,1.302923571428571563e+02
3.215609249765869038e+01,1.328472680992489074e+01,1.303395714285714462e+02
3.216348839487589828e+01,1.331164247538138490e+01,1.303867857142857360e+02
3.217087036930229971e+01,1.333855770794833084e+01,1.304339999999999975e+02
3.217823806830574540e+01,1.336547232148466691e+01,1.304812142857142874e+02
3.218559113993405418e+01,1.339238612876854795e+01,1.305284285714285772e+02
3.219292923291661168e+01,1.341929894150018576e+01,1.305756428571428671e+02
3.220025199666574878e+01,1.344621057030478184e+01,1.306228571428571570e+02
3.220755908127848954e+01,1.347312082473527717e+01,1.306700714285714469e+02
3.221485013753788706e+01,1.350002951327529566e+01,1.307172857142857367e+02
3.222212481691456532e+01,1.352693644334187439e+01,1.307644999999999982e+02
3.222938277156821840e+01,1.355384142128862024e+01,1.308117142857142881e+02
3.223662365434906008e+01,1.358074425240823757e+01,1.308589285714285779e+02
3.224384711879926613e+01,1.360764474093566712e+01,1.309061428571428678e+02
3.225105281915442390e+01,1.363454269005077357e+01,1.309533571428571577e+02
3.225824041034497469e+01,1.366143790188139562e+01,1.310005714285714475e+02
3.226540954799757799e+01,1.368833017750617564e+01,1.310477857142857374e+02
3.227255988843655388e+01,1.371521931695733265e+01,1.310949999999999989e+02
3.227969108868521175e+01,1.374210511922389166e+01,1.311422142857142887e+02
3.228680280646731404e+01,1.376898738225414931e+01,1.311894285714285786e+02
3.229389470020828412e+01,1.379586590295893345e+01,1.312366428571428685e+02
3.230096642903669846e+01,1.382274047721435828e+01,1.312838571428571584e+02
3.230801765278551585e+01,1.384961089986476601e+01,1.313310714285714482e+02
3.231504803199342746e+01,1.387647696472557435e+01,1.313782857142857381e+02
3.232205722790608604e+01,1.390333846458644906e+01,1.314254999999999995e+02
3.232904490247756257e+01,1.393019519121390815e+01,1.314727142857142894e+02
3.233601071837139074e+01,1.395704693535444996e+01,1.315199285714285793e+02
3.234295433896200933e+01,1.398389348673742205e+01,1.315671428571428692e+02
3.234987542833589202e+01,1.401073463407801079e+01,1.316143571428571590e+02
3.235677365129281213e+01,1.403757016508010125e+01,1.316615714285714489e+02
3.236364867334707185e+01,1.406439986643933615e+01,1.317087857142857388e+02
3.237050016072863912e+01,1.409122352384598997e+01,1.317560000000000002e+02
3.237732778038445502e+01,1.411804092198787153e+01,1.318032142857142901e+02
3.238413119997945699e+01,1.414485184455344502e+01,1.318504285714285800e+02
3.239091008789786486e+01,1.417165607423462070e+01,1.318976428571428698e+02
3.239766411324417561e+01,1.419845339272982265e+01,1.319448571428571597e+02
3.240439294584447794e+01,1.422524358074693041e+01,1.319920714285714496e+02
3.241109625624743984e+01,1.425202641800619929e+01,1.320392857142857395e+02
3.241777371572538158e+01,1.427880168324332999e+01,1.320865000000000009e+02
3.242442499627552621e+01,1.430556915421237285e+01,1.321337142857142908e+02
3.243104977062084515e+01,1.433232860768880101e+01,1.321809285714285807e+02
3.243764771221129450e+01,1.435907981947232592e+01,1.322281428571428705e+02
3.244421849522480983e+01,1.438582256439003082e+01,1.322753571428571604e+02
3.245076179456830090e+01,1.441255661629932128e+01,1.323225714285714503e+02
3.245727728587864647e+01,1.443928174809093434e+01,1.323697857142857117e+02
3.246376464552379559e+01,1.446599773169190684e+01,1.324170000000000016e+02
3.247022355060367005e+01,1.449270433806857561e+01,1.324642142857142915e+02
3.247665367895116617e+01,1.451940133722961157e+01,1.325114285714285813e+02
3.248305470913305726e+01,1.454608849822898442e+01,1.325586428571428712e+02
3.248942632045103096e+01,1.457276558916904108e+01,1.326058571428571611e+02
3.249576819294257746e+01,1.459943237720342601e+01,1.326530714285714510e+02
3.250208000738182790e+01,1.462608862854013658e+01,1.327002857142857124e+02
3.250836144528060601e+01,1.465273410844462099e+01,1.327475000000000023e+02
3.251461218888915994e+01,1.467936858124267019e+01,1.327947142857142921e+02
3.252083192119714283e+01,1.470599181032351410e+01,1.328419285714285820e+02
