x,y,z
-1.646005254274388818e+01,2.119374608278595318e+01,1.533600000000000136e+02
-1.646060840777199630e+01,2.117286919131716516e+01,1.534080000000000155e+02
-1.646112638083571511e+01,2.115197566029340948e+01,1.534560000000000173e+02
-1.646160665179352378e+01,2.113106565478184962e+01,1.535040000000000191e+02
-1.646204941086879003e+01,2.111013933950800237e+01,1.535519999999999925e+02
-1.646245484864828867e+01,2.108919687885616057e+01,1.535999999999999943e+02
-1.646282314542973424e+01,2.106823843687022801e+01,1.536479999999999961e+02
-1.646315443926840416e+01,2.104726417725398946e+01,1.536959999999999980e+02
-1.646344885792732171e+01,2.102627426337185312e+01,1.537439999999999998e+02
-1.646370652952634828e+01,2.100526885824938006e+01,1.537920000000000016e+02
-1.646392758254050293e+01,2.098424812457389166e+01,1.538400000000000034e+02
-1.646411214579830684e+01,2.096321222469505585e+01,1.538880000000000052e+02
-1.646426034848037290e+01,2.094216132062532054e+01,1.539360000000000070e+02
-1.646437232011756535e+01,2.092109557404075204e+01,1.539840000000000089e+02
-1.646444819058958586e+01,2.090001514628138324e+01,1.540320000000000107e+02
-1.646448809012322201e+01,2.087892019835195256e+01,1.540800000000000125e+02
-1.646449214929097238e+01,2.085781089092233742e+01,1.541280000000000143e+02
-1.646446049900928799e+01,2.083668738432830381e+01,1.541760000000000161e+02
-1.646439327053699131e+01,2.081554983857203567e+01,1.542239999999999895e+02
-1.646429059547386231e+01,2.079439841332265004e+01,1.542719999999999914e+02
-1.646415260575892603e+01,2.077323326791687563e+01,1.543199999999999932e+02
-1.646397943366898531e+01,2.075205456135965321e+01,1.543679999999999950e+02
-1.646377121181705760e+01,2.073086245232461167e+01,1.544159999999999968e+02
-1.646352807315068389e+01,2.070965709915483188e+01,1.544639999999999986e+02
-1.646325015095058930e+01,2.068843865986332986e+01,1.545120000000000005e+02
-1.646293757882910214e+01,2.066720729213363938e+01,1.545600000000000023e+02
-1.646259049072846281e+01,2.064596315332051901e+01,1.546080000000000041e+02
-1.646220902091942762e+01,2.062470640045049208e+01,1.546560000000000059e+02
-1.646179330399981211e+01,2.060343719022235121e+01,1.547040000000000077e+02
-1.646134347489279293e+01,2.058215567900796117e+01,1.547520000000000095e+02
-1.646085966884553642e+01,2.056086202285271725e+01,1.548000000000000114e+02
-1.646034202142764968e+01,2.053955637747614205e+01,1.548480000000000132e+02
-1.645979066852959249e+01,2.051823889827266001e+01,1.548960000000000150e+02
-1.645920574636136990e+01,2.049690974031197044e+01,1.549440000000000168e+02
-1.645858739145086957e+01,2.047556905833979357e+01,1.549920000000000186e+02
-1.645793574064238385e+01,2.045421700677852783e+01,1.550400000000000205e+02
-1.645725093109530590e+01,2.043285373972771168e+01,1.550879999999999939e+02
-1.645653310028237470e+01,2.041147941096478391e+01,1.551359999999999957e+02
-1.645578238598847776e+01,2.039009417394555257e+01,1.551839999999999975e+02
-1.645499892630896710e+01,2.036869818180495173e+01,1.552319999999999993e+02
-1.645418285964834126e+01,2.034729158735756727e+01,1.552800000000000011e+02
-1.645333432471868562e+01,2.032587454309830122e+01,1.553280000000000030e+02
-1.645245346053832236e+01,2.030444720120290825e+01,1.553760000000000048e+02
-1.645154040643026860e+01,2.028300971352873816e+01,1.554240000000000066e+02
-1.645059530202084019e+01,2.026156223161528303e+01,1.554720000000000084e+02
-1.644961828723820574e+01,2.024010490668477757e+01,1.555200000000000102e+02
-1.644860950231100105e+01,2.021863788964280673e+01,1.555680000000000121e+02
-1.644756908776679083e+01,2.019716133107906941e+01,1.556160000000000139e+02
-1.644649718443073994e+01,2.017567538126784754e+01,1.556640000000000157e+02
-1.644539393342418165e+01,2.015418019016868811e+01,1.557119999999999891e+02
-1.644425947616318240e+01,2.013267590742702140e+01,1.557599999999999909e+02
-1.644309395435714194e+01,2.011116268237477200e+01,1.558079999999999927e+02
-1.644189751000740429e+01,2.008964066403104098e+01,1.558559999999999945e+02
-1.644067028540580111e+01,2.006811000110270982e+01,1.559039999999999964e+02
-1.643941242313336204e+01,2.004657084198499462e+01,1.559519999999999982e+02
-1.643812406605881549e+01,2.002502333476221708e+01,1.560000000000000000e+02
-1.643680535733733095e+01,2.000346762720826632e+01,1.560480000000000018e+02
-1.643545644040899134e+01,1.998190386678738051e+01,1.560960000000000036e+02
-1.643407745899753536e+01,1.996033220065469393e+01,1.561440000000000055e+02
-1.643266855710897190e+01,1.993875277565688009e+01,1.561920000000000073e+02
-1.643122987903012699e+01,1.991716573833284443e+01,1.562400000000000091e+02
-1.642976156932738263e+01,1.989557123491426438e+01,1.562880000000000109e+02
-1.642826377284533024e+01,1.987396941132626438e+01,1.563360000000000127e+02
-1.642673663470533185e+01,1.985236041318808731e+01,1.563840000000000146e+02
-1.642518030030423404e+01,1.983074438581369492e+01,1.564320000000000164e+02
-1.642359491531300719e+01,1.980912147421239666e+01,1.564800000000000182e+02
-1.642198062567547012e+01,1.978749182308948562e+01,1.565279999999999916e+02
-1.642033757760685475e+01,1.976585557684692418e+01,1.565759999999999934e+02
-1.641866591759254135e+01,1.974421287958394444e+01,1.566239999999999952e+02
-1.641696579238676179e+01,1.972256387509765219e+01,1.566719999999999970e+02
-1.641523734901122467e+01,1.970090870688374096e+01,1.567199999999999989e+02
-1.641348073475387181e+01,1.967924751813707829e+01,1.567680000000000007e+02
-1.641169609716746081e+01,1.965758045175239488e+01,1.568160000000000025e+02
-1.640988358406841030e+01,1.963590765032483532e+01,1.568640000000000043e+02
-1.640804334353536831e+01,1.961422925615071478e+01,1.569120000000000061e+02
-1.640617552390800071e+01,1.959254541122810167e+01,1.569600000000000080e+02
-1.640428027378564479e+01,1.957085625725745004e+01,1.570080000000000098e+02
-1.640235774202611552e+01,1.954916193564222127e+01,1.570560000000000116e+02
-1.640040807774432352e+01,1.952746258748964081e+01,1.571040000000000134e+02
-1.639843143031105654e+01,1.950575835361119914e+01,1.571520000000000152e+02
-1.639642794935168979e+01,1.948404937452340846e+01,1.572000000000000171e+02
-1.639439778474494958e+01,1.946233579044835693e+01,1.572479999999999905e+02
-1.639234108662162726e+01,1.944061774131442633e+01,1.572959999999999923e+02
-1.639025800536331090e+01,1.941889536675690309e+01,1.573439999999999941e+02
-1.638814869160117027e+01,1.939716880611864269e+01,1.573919999999999959e+02
-1.638601329621466718e+01,1.937543819845068072e+01,1.574399999999999977e+02
-1.638385197033037954e+01,1.935370368251289719e+01,1.574879999999999995e+02
-1.638166486532067623e+01,1.933196539677471648e+01,1.575360000000000014e+02
-1.637945213280253398e+01,1.931022347941565798e+01,1.575840000000000032e+02
-1.637721392463632952e+01,1.928847806832604661e+01,1.576320000000000050e+02
-1.637495039292457122e+01,1.926672930110764170e+01,1.576800000000000068e+02
-1.637266169001066984e+01,1.924497731507433329e+01,1.577280000000000086e+02
-1.637034796847779461e+01,1.922322224725265727e+01,1.577760000000000105e+02
-1.636800938114761195e+01,1.920146423438262673e+01,1.578240000000000123e+02
-1.636564608107903851e+01,1.917970341291824710e+01,1.578720000000000141e+02
-1.636325822156712917e+01,1.915793991902819826e+01,1.579200000000000159e+02
-1.636084595614183002e+01,1.913617388859647050e+01,1.579680000000000177e+02
-1.635840943856677399e+01,1.911440545722310347e+01,1.580160000000000196e+02
-1.635594882283809426e+01,1.909263476022474748e+01,1.580639999999999930e+02
-1.635346426318333357e+01,1.907086193263524621e+01,1.581119999999999948e+02
-1.635095591406007287e+01,1.904908710920647863e+01,1.581599999999999966e+02
-1.634842393015496143e+01,1.902731042440885645e+01,1.582079999999999984e+02
-1.634586846638240942e+01,1.900553201243203105e+01,1.582560000000000002e+02
-1.634328967788345821e+01,1.898375200718554012e+01,1.583040000000000020e+02
-1.634068772002466474e+01,1.896197054229940804e+01,1.583520000000000039e+02
-1.633806274839684747e+01,1.894018775112492037e+01,1.584000000000000057e+02
-1.633541491881405960e+01,1.891840376673509638e+01,1.584480000000000075e+02
-1.633274438731229594e+01,1.889661872192554526e+01,1.584960000000000093e+02
-1.633005131014848033e+01,1.887483274921489240e+01,1.585440000000000111e+02
-1.632733584379925773e+01,1.885304598084562855e+01,1.585920000000000130e+02
-1.632459814495982897e+01,1.883125854878465333e+01,1.586400000000000148e+02
-1.632183837054287778e+01,1.880947058472393607e+01,1.586880000000000166e+02
-1.631905667767744816e+01,1.878768222008121924e+01,1.587359999999999900e+02
-1.631625322370777909e+01,1.876589358600055846e+01,1.587839999999999918e+02
-1.631342816619217828e+01,1.874410481335310408e+01,1.588319999999999936e+02
-1.631058166290197065e+01,1.872231603273765899e+01,1.588799999999999955e+02
-1.630771387182033649e+01,1.870052737448139268e+01,1.589279999999999973e+02
-1.630482495114117825e+01,1.867873896864045946e+01,1.589759999999999991e+02
-1.630191505926812567e+01,1.865695094500060947e+01,1.590240000000000009e+02
-1.629898435481333152e+01,1.863516343307788503e+01,1.590720000000000027e+02
-1.629603299659639504e+01,1.861337656211930636e+01,1.591200000000000045e+02
-1.629306114364334235e+01,1.859159046110345059e+01,1.591680000000000064e+02
-1.629006895518547893e+01,1.856980525874112331e+01,1.592160000000000082e+02
-1.628705659065827760e+01,1.854802108347602285e+01,1.592640000000000100e+02
-1.628402420970045128e+01,1.852623806348537627e+01,1.593120000000000118e+02
-1.628097197215265624e+01,1.850445632668062146e+01,1.593600000000000136e+02
-1.627790003805661456e+01,1.848267600070797556e+01,1.594080000000000155e+02
-1.627480856765397021e+01,1.846089721294917041e+01,1.594560000000000173e+02
-1.627169772138523030e+01,1.843912009052207424e+01,1.595040000000000191e+02
-1.626856765988874187e+01,1.841734476028128853e+01,1.595520000000000209e+02
-1.626541854399953024e+01,1.839557134881893674e+01,1.595999999999999943e+02
-1.626225053474847115e+01,1.837379998246505153e+01,1.596479999999999961e+02
-1.625906379336099050e+01,1.835203078728856951e+01,1.596959999999999980e+02
-1.625585848125622945e+01,1.833026388909764393e+01,1.597439999999999998e+02
-1.625263476004586494e+01,1.830849941344053988e+01,1.597920000000000016e+02
-1.624939279153318239e+01,1.828673748560615309e+01,1.598400000000000034e+02
-1.624613273771197797e+01,1.826497823062469195e+01,1.598880000000000052e+02
-1.624285476076557444e+01,1.824322177326829575e+01,1.599360000000000070e+02
-1.623955902306580867e+01,1.822146823805170257e+01,1.599840000000000089e+02
-1.623624568717196581e+01,1.819971774923294916e+01,1.600320000000000107e+02
-1.623291491582982360e+01,1.817797043081389319e+01,1.600800000000000125e+02
-1.622956687197058656e+01,1.815622640654100550e+01,1.601280000000000143e+02
-1.622620171870998007e+01,1.813448579990582488e+01,1.601759999999999877e+02
-1.622281961934712768e+01,1.811274873414581776e+01,1.602239999999999895e+02
-1.621942073736365231e+01,1.809101533224486502e+01,1.602719999999999914e+02
-1.621600523642263525e+01,1.806928571693398311e+01,1.603199999999999932e+02
-1.621257328036767120e+01,1.804756001069187832e+01,1.603679999999999950e+02
-1.620912503322180243e+01,1.802583833574574612e+01,1.604159999999999968e+02
-1.620566065918665899e+01,1.800412081407175791e+01,1.604639999999999986e+02
-1.620218032264136454e+01,1.798240756739576440e+01,1.605120000000000005e+02
-1.619868418814166589e+01,1.796069871719393873e+01,1.605600000000000023e+02
-1.619517242041888849e+01,1.793899438469342655e+01,1.606080000000000041e+02
-1.619164518437900213e+01,1.791729469087296422e+01,1.606560000000000059e+02
-1.618810264510168295e+01,1.789559975646352186e+01,1.607040000000000077e+02
-1.618454496783932584e+01,1.787390970194894990e+01,1.607520000000000095e+02
-1.618097231801609226e+01,1.785222464756661864e+01,1.608000000000000114e+02
-1.617738483977304753e+01,1.783054469641244211e+01,1.608480000000000132e+02
-1.617378259154209985e+01,1.780886988382489733e+01,1.608960000000000150e+02
-1.617016561029702615e+01,1.778720022819474167e+01,1.609440000000000168e+02
-1.616653393299149499e+01,1.776553574787822498e+01,1.609920000000000186e+02
-1.616288759655888185e+01,1.774387646119739159e+01,1.610399999999999920e+02
-1.615922663791212699e+01,1.772222238644028991e+01,1.610879999999999939e+02
-1.615555109394370703e+01,1.770057354186112164e+01,1.611359999999999957e+02
-1.615186100152545023e+01,1.767892994568044429e+01,1.611839999999999975e+02
-1.614815639750829135e+01,1.765729161608551223e+01,1.612319999999999993e+02
-1.614443731872238885e+01,1.763565857123022340e+01,1.612800000000000011e+02
-1.614070380197675902e+01,1.761403082923557761e+01,1.613280000000000030e+02
-1.613695588405928660e+01,1.759240840818975471e+01,1.613760000000000048e+02
-1.613319360173658978e+01,1.757079132614829575e+01,1.614240000000000066e+02
-1.612941699175380350e+01,1.754917960113437658e+01,1.614720000000000084e+02
-1.612562609083459009e+01,1.752757325113896769e+01,1.615200000000000102e+02
-1.612182093568093677e+01,1.750597229412102251e+01,1.615680000000000121e+02
-1.611800156297299225e+01,1.748437674800771191e+01,1.616160000000000139e+02
-1.611416800936907734e+01,1.746278663069457693e+01,1.616640000000000157e+02
-1.611032031150539012e+01,1.744120196004588763e+01,1.617119999999999891e+02
-1.610645850599609119e+01,1.741962275389449388e+01,1.617599999999999909e+02
-1.610258262943297680e+01,1.739804903004240444e+01,1.618079999999999927e+02
-1.609869271838551796e+01,1.737648080626075853e+01,1.618559999999999945e+02
-1.609478880940064016e+01,1.735491810029013138e+01,1.619039999999999964e+02
-1.609087093900271270e+01,1.733336092984059817e+01,1.619519999999999982e+02
-1.608693914369329647e+01,1.731180931259208577e+01,1.620000000000000000e+02
-1.608299345995116525e+01,1.729026326619447929e+01,1.620480000000000018e+02
-1.607903392423207833e+01,1.726872280826781392e+01,1.620960000000000036e+02
-1.607506057296874147e+01,1.724718795640251656e+01,1.621440000000000055e+02
-1.607107344257066828e+01,1.722565872815953014e+01,1.621920000000000073e+02
-1.606707256942405238e+01,1.720413514107059072e+01,1.622400000000000091e+02
-1.606305798989170697e+01,1.718261721263834829e+01,1.622880000000000109e+02
-1.605902974031286945e+01,1.716110496033660837e+01,1.623360000000000127e+02
-1.605498785700316589e+01,1.713959840161047410e+01,1.623840000000000146e+02
-1.605093237625451863e+01,1.711809755387654874e+01,1.624320000000000164e+02
-1.604686333433492962e+01,1.709660243452319506e+01,1.624800000000000182e+02
-1.604278076748847326e+01,1.707511306091063830e+01,1.625279999999999916e+02
-1.603868471193511880e+01,1.705362945037116162e+01,1.625760000000000218e+02
-1.603457520387073032e+01,1.703215162020938678e+01,1.626239999999999952e+02
-1.603045227946682161e+01,1.701067958770231314e+01,1.626719999999999970e+02
-1.602631597487055615e+01,1.698921337009964816e+01,1.627199999999999989e+02
-1.602216632620460501e+01,1.696775298462390680e+01,1.627680000000000007e+02
-1.601800336956705451e+01,1.694629844847061761e+01,1.628160000000000025e+02
-1.601382714103123206e+01,1.692484977880854657e+01,1.628640000000000043e+02
-1.600963767664576665e+01,1.690340699277979297e+01,1.629120000000000061e+02
-1.600543501243432232e+01,1.688197010750010563e+01,1.629600000000000080e+02
-1.600121918439557334e+01,1.686053914005889709e+01,1.630080000000000098e+02
-1.599699022850311891e+01,1.683911410751959536e+01,1.630560000000000116e+02
-1.599274818070530380e+01,1.681769502691973983e+01,1.631040000000000134e+02
-1.598849307692523070e+01,1.679628191527117309e+01,1.631520000000000152e+02
-1.598422495306057556e+01,1.677487478956021505e+01,1.631999999999999886e+02
-1.597994384498354492e+01,1.675347366674784411e+01,1.632479999999999905e+02
-1.597564978854072848e+01,1.673207856376991387e+01,1.632959999999999923e+02
-1.597134281955305823e+01,1.671068949753729171e+01,1.633439999999999941e+02
-1.596702297381566105e+01,1.668930648493607904e+01,1.633919999999999959e+02
-1.596269028709779647e+01,1.666792954282774630e+01,1.634399999999999977e+02
-1.595834479514277149e+01,1.664655868804930350e+01,1.634879999999999995e+02
-1.595398653366779662e+01,1.662519393741358797e+01,1.635360000000000014e+02
-1.594961553836398238e+01,1.660383530770926086e+01,1.635840000000000032e+02
-1.594523184489613143e+01,1.658248281570113392e+01,1.636320000000000050e+02
