x,y,z
-1.004755811949518929e+01,2.753774931108938873e+01,1.288875666074600588e+02
-1.007927948849369670e+01,2.753348360247228044e+01,1.289452042628774677e+02
-1.011098797741891531e+01,2.752915920604464262e+01,1.290028419182948767e+02
-1.014268322855300042e+01,2.752477586091975681e+01,1.290604795737122572e+02
-1.017436488282880624e+01,2.752033330748074746e+01,1.291181172291296662e+02
-1.020603257983619017e+01,2.751583128738185735e+01,1.291757548845470751e+02
-1.023768595782844137e+01,2.751126954354974075e+01,1.292333925399644841e+02
-1.026932465372878234e+01,2.750664782018461452e+01,1.292910301953818930e+02
-1.030094830313665533e+01,2.750196586276157973e+01,1.293486678507993020e+02
-1.033255654033420434e+01,2.749722341803167325e+01,1.294063055062167109e+02
-1.036414899829271263e+01,2.749242023402311474e+01,1.294639431616341199e+02
-1.039572530867900113e+01,2.748755606004229435e+01,1.295215808170515288e+02
-1.042728510186188373e+01,2.748263064667494859e+01,1.295792184724689378e+02
-1.045882800691859593e+01,2.747764374578711255e+01,1.296368561278863467e+02
-1.049035365164121814e+01,2.747259511052622472e+01,1.296944937833037557e+02
-1.052186166254318067e+01,2.746748449532200453e+01,1.297521314387211646e+02
-1.055335166486565512e+01,2.746231165588744716e+01,1.298097690941385451e+02
-1.058482328258403982e+01,2.745707634921976847e+01,1.298674067495559541e+02
-1.061627613841438844e+01,2.745177833360120445e+01,1.299250444049733630e+02
-1.064770985381989732e+01,2.744641736859992065e+01,1.299826820603907720e+02
-1.067912404901742818e+01,2.744099321507078670e+01,1.300403197158081809e+02
-1.071051834298379291e+01,2.743550563515620411e+01,1.300979573712255899e+02
-1.074189235346250015e+01,2.742995439228679899e+01,1.301555950266429988e+02
-1.077324569696994594e+01,2.742433925118221794e+01,1.302132326820604078e+02
-1.080457798880213538e+01,2.741865997785171061e+01,1.302708703374778167e+02
-1.083588884304096034e+01,2.741291633959489715e+01,1.303285079928951973e+02
-1.086717787256089984e+01,2.740710810500226913e+01,1.303861456483126062e+02
-1.089844468903531016e+01,2.740123504395592491e+01,1.304437833037300152e+02
-1.092968890294296536e+01,2.739529692763000668e+01,1.305014209591474241e+02
-1.096091012357467598e+01,2.738929352849121912e+01,1.305590586145648331e+02
-1.099210795903958449e+01,2.738322462029943694e+01,1.306166962699822420e+02
-1.102328201627187632e+01,2.737708997810805300e+01,1.306743339253996510e+02
-1.105443190103706641e+01,2.737088937826444734e+01,1.307319715808170599e+02
-1.108555721793862503e+01,2.736462259841042055e+01,1.307896092362344689e+02
-1.111665757042454494e+01,2.735828941748243892e+01,1.308472468916518778e+02
-1.114773256079368124e+01,2.735188961571212474e+01,1.309048845470692868e+02
-1.117878179020233453e+01,2.734542297462639837e+01,1.309625222024866957e+02
-1.120980485867075060e+01,2.733888927704791172e+01,1.310201598579041047e+02
-1.124080136508970362e+01,2.733228830709510504e+01,1.310777975133214852e+02
-1.127177090722696740e+01,2.732561985018249473e+01,1.311354351687388942e+02
-1.130271308173368183e+01,2.731888369302087938e+01,1.311930728241563031e+02
-1.133362748415105337e+01,2.731207962361742503e+01,1.312507104795737121e+02
-1.136451370891688128e+01,2.730520743127573624e+01,1.313083481349911210e+02
-1.139537134937187801e+01,2.729826690659600175e+01,1.313659857904085300e+02
-1.142619999776637840e+01,2.729125784147500511e+01,1.314236234458259389e+02
-1.145699924526674707e+01,2.728418002910610696e+01,1.314812611012433479e+02
-1.148776868196197576e+01,2.727703326397922012e+01,1.315388987566607568e+02
-1.151850789687006937e+01,2.726981734188081674e+01,1.315965364120781658e+02
-1.154921647794475525e+01,2.726253205989373640e+01,1.316541740674955747e+02
-1.157989401208178570e+01,2.725517721639715418e+01,1.317118117229129837e+02
-1.161054008512563840e+01,2.724775261106637814e+01,1.317694493783303926e+02
-1.164115428187595036e+01,2.724025804487261482e+01,1.318270870337477731e+02
-1.167173618609403896e+01,2.723269332008287691e+01,1.318847246891651821e+02
-1.170228538050937850e+01,2.722505824025961019e+01,1.319423623445825910e+02
-1.173280144682624737e+01,2.721735261026045194e+01,1.320000000000000000e+02
-1.176377588894138349e+01,2.720945008981384561e+01,1.320585683297180140e+02
-1.179471525048799840e+01,2.720147432027666312e+01,1.321171366594359995e+02
-1.182561908936711426e+01,2.719342510100779720e+01,1.321757049891540134e+02
-1.185648696241454481e+01,2.718530223274548163e+01,1.322342733188720274e+02
-1.188731842540803640e+01,2.717710551760673354e+01,1.322928416485900129e+02
-1.191811303307442849e+01,2.716883475908689860e+01,1.323514099783080269e+02
-1.194887033909648366e+01,2.716048976205908971e+01,1.324099783080260408e+02
-1.197958989612010328e+01,2.715207033277353332e+01,1.324685466377440264e+02
-1.201027125576137422e+01,2.714357627885700452e+01,1.325271149674620403e+02
-1.204091396861354646e+01,2.713500740931212718e+01,1.325856832971800543e+02
-1.207151758425408339e+01,2.712636353451670246e+01,1.326442516268980398e+02
-1.210208165125179391e+01,2.711764446622294500e+01,1.327028199566160538e+02
-1.213260571717373004e+01,2.710885001755671198e+01,1.327613882863340677e+02
-1.216308932859240777e+01,2.709998000301670729e+01,1.328199566160520533e+02
-1.219353203109264605e+01,2.709103423847366798e+01,1.328785249457700672e+02
-1.222393336927880014e+01,2.708201254116939438e+01,1.329370932754880812e+02
-1.225429288678158457e+01,2.707291472971594004e+01,1.329956616052060667e+02
-1.228461012626532067e+01,2.706374062409462056e+01,1.330542299349240807e+02
-1.231488462943478979e+01,2.705449004565498328e+01,1.331127982646420946e+02
-1.234511593704231913e+01,2.704516281711388359e+01,1.331713665943600802e+02
-1.237530358889483750e+01,2.703575876255432675e+01,1.332299349240780941e+02
-1.240544712386082615e+01,2.702627770742446955e+01,1.332885032537961081e+02
-1.243554607987739402e+01,2.701671947853640532e+01,1.333470715835140936e+02
-1.246559999395725349e+01,2.700708390406505188e+01,1.334056399132321076e+02
-1.249560840219571389e+01,2.699737081354697210e+01,1.334642082429501215e+02
-1.252557083977771946e+01,2.698758003787905935e+01,1.335227765726681071e+02
-1.255548684098481438e+01,2.697771140931740419e+01,1.335813449023861210e+02
-1.258535593920221451e+01,2.696776476147582002e+01,1.336399132321041350e+02
-1.261517766692564813e+01,2.695773992932465646e+01,1.336984815618221205e+02
-1.264495155576850749e+01,2.694763674918930363e+01,1.337570498915401345e+02
-1.267467713646875538e+01,2.693745505874886348e+01,1.338156182212581484e+02
-1.270435393889582976e+01,2.692719469703472868e+01,1.338741865509761340e+02
-1.273398149205780250e+01,2.691685550442895547e+01,1.339327548806941479e+02
-1.276355932410819882e+01,2.690643732266287458e+01,1.339913232104121334e+02
-1.279308696235294462e+01,2.689593999481555642e+01,1.340498915401301474e+02
-1.282256393325748789e+01,2.688536336531210580e+01,1.341084598698481614e+02
-1.285198976245356839e+01,2.687470727992214847e+01,1.341670281995661469e+02
-1.288136397474631778e+01,2.686397158575810096e+01,1.342255965292841609e+02
-1.291068609412106127e+01,2.685315613127355761e+01,1.342841648590021748e+02
-1.293995564375036267e+01,2.684226076626148583e+01,1.343427331887201603e+02
-1.296917214600098589e+01,2.683128534185246039e+01,1.344013015184381743e+02
-1.299833512244066647e+01,2.682022971051296167e+01,1.344598698481561883e+02
-1.302744409384514412e+01,2.680909372604344298e+01,1.345184381778741738e+02
-1.305649858020517406e+01,2.679787724357647605e+01,1.345770065075921877e+02
-1.308549810073317232e+01,2.678658011957493912e+01,1.346355748373102017e+02
-1.311444217387039579e+01,2.677520221182993154e+01,1.346941431670281872e+02
-1.314333031729365864e+01,2.676374337945892634e+01,1.347527114967462012e+02
-1.317216204792231515e+01,2.675220348290368477e+01,1.348112798264642151e+02
-1.320093688192510228e+01,2.674058238392826681e+01,1.348698481561822007e+02
-1.322965433472706920e+01,2.672887994561691727e+01,1.349284164859002146e+02
-1.325831392101638428e+01,2.671709603237195552e+01,1.349869848156182286e+02
-1.328691515475122920e+01,2.670523050991165803e+01,1.350455531453362141e+02
-1.331545754916671953e+01,2.669328324526801310e+01,1.351041214750542281e+02
-1.334394061678162124e+01,2.668125410678457499e+01,1.351626898047722420e+02
-1.337236386940531396e+01,2.666914296411421859e+01,1.352212581344902276e+02
-1.340072681814462996e+01,2.665694968821672717e+01,1.352798264642082415e+02
-1.342902897341058477e+01,2.664467415135661099e+01,1.353383947939262555e+02
-1.345726984492529787e+01,2.663231622710071278e+01,1.353969631236442410e+02
-1.348544894172880682e+01,2.661987579031575635e+01,1.354555314533622550e+02
-1.351356577218578714e+01,2.660735271716600892e+01,1.355140997830802689e+02
-1.354161984399243401e+01,2.659474688511076934e+01,1.355726681127982545e+02
-1.356961066418329409e+01,2.658205817290188477e+01,1.356312364425162684e+02
-1.359753773913793218e+01,2.656928646058118559e+01,1.356898047722342824e+02
-1.362540057458777198e+01,2.655643162947802338e+01,1.357483731019522679e+02
-1.365319867562292089e+01,2.654349356220654599e+01,1.358069414316702819e+02
-1.368093154669883305e+01,2.653047214266315379e+01,1.358655097613882958e+02
-1.370859869164313238e+01,2.651736725602382094e+01,1.359240780911062814e+02
-1.373619961366231124e+01,2.650417878874136335e+01,1.359826464208242953e+02
-1.376373381534855689e+01,2.649090662854270306e+01,1.360412147505423093e+02
-1.379120079868634186e+01,2.647755066442612915e+01,1.360997830802602948e+02
-1.381860006505928595e+01,2.646411078665849104e+01,1.361583514099783088e+02
-1.384593111525676434e+01,2.645058688677233860e+01,1.362169197396963227e+02
-1.387319344948062927e+01,2.643697885756307286e+01,1.362754880694143083e+02
-1.390038656735204015e+01,2.642328659308597594e+01,1.363340563991323222e+02
-1.392750996791788509e+01,2.640950998865341148e+01,1.363926247288503362e+02
-1.395456314965769984e+01,2.639564894083170898e+01,1.364511930585683217e+02
-1.398154561049021893e+01,2.638170334743819367e+01,1.365097613882863357e+02
-1.400845684778006728e+01,2.636767310753819160e+01,1.365683297180043496e+02
-1.403529635834437350e+01,2.635355812144192811e+01,1.366268980477223351e+02
-1.406206363845946861e+01,2.633935829070137657e+01,1.366854663774403491e+02
-1.408875818386748158e+01,2.632507351810718532e+01,1.367440347071583631e+02
-1.411537948978922152e+01,2.631070370769339561e+01,1.368026030368763486e+02
-1.414192713276303159e+01,2.629624886801952144e+01,1.368611713665943626e+02
-1.416840097618219474e+01,2.628170937002296981e+01,1.369197396963123765e+02
-1.419480094769219214e+01,2.626708566355480912e+01,1.369783080260303620e+02
-1.422112697666033654e+01,2.625237819813692752e+01,1.370368763557483760e+02
-1.424737899417247000e+01,2.623758742295770929e+01,1.370954446854663900e+02
-1.427355693303002404e+01,2.622271378686771115e+01,1.371540130151843755e+02
-1.429966072774693941e+01,2.620775773837520717e+01,1.372125813449023894e+02
-1.432569031454648467e+01,2.619271972564200368e+01,1.372711496746204034e+02
-1.435164563135828253e+01,2.617760019647901260e+01,1.373297180043383889e+02
-1.437752661781510355e+01,2.616239959834197393e+01,1.373882863340564029e+02
-1.440333321524972199e+01,2.614711837832728492e+01,1.374468546637744168e+02
-1.442906536669182316e+01,2.613175698316756623e+01,1.375054229934924024e+02
-1.445472301686481664e+01,2.611631585922756216e+01,1.375639913232104163e+02
-1.448030611218268682e+01,2.610079545249984534e+01,1.376225596529284303e+02
-1.450581460074672613e+01,2.608519620860062460e+01,1.376811279826464158e+02
-1.453124843234243180e+01,2.606951857276554918e+01,1.377396963123644298e+02
-1.455660755843618759e+01,2.605376298984555916e+01,1.377982646420824153e+02
-1.458189193217217294e+01,2.603792990430265419e+01,1.378568329718004293e+02
-1.460710150836897547e+01,2.602201976020586116e+01,1.379154013015184432e+02
-1.463223624351642194e+01,2.600603300122701000e+01,1.379739696312364572e+02
-1.465729609577226533e+01,2.598997007063671916e+01,1.380325379609544427e+02
-1.468228102495896081e+01,2.597383141130018913e+01,1.380911062906724567e+02
-1.470719099256030127e+01,2.595761746567326611e+01,1.381496746203904422e+02
-1.473202596171815060e+01,2.594132867579829593e+01,1.382082429501084562e+02
-1.475678589722912903e+01,2.592496548330013084e+01,1.382668112798264701e+02
-1.478147076554121497e+01,2.590852832938210071e+01,1.383253796095444557e+02
-1.480608053475051733e+01,2.589201765482198425e+01,1.383839479392624696e+02
-1.483061517459780987e+01,2.587543389996806198e+01,1.384425162689804836e+02
-1.485507465646518277e+01,2.585877750473517978e+01,1.385010845986984691e+02
-1.487945895337272972e+01,2.584204890860069170e+01,1.385596529284164831e+02
-1.490376803997503252e+01,2.582524855060066571e+01,1.386182212581344970e+02
-1.492800189255787657e+01,2.580837686932583708e+01,1.386767895878524826e+02
-1.495216048903471062e+01,2.579143430291788164e+01,1.387353579175704965e+02
-1.497624380894330720e+01,2.577442128906537278e+01,1.387939262472885105e+02
-1.500025183344228985e+01,2.575733826500000845e+01,1.388524945770064960e+02
-1.502418454530769232e+01,2.574018566749273873e+01,1.389110629067245100e+02
-1.504804192892943604e+01,2.572296393284996796e+01,1.389696312364425239e+02
-1.507182397030789467e+01,2.570567349690978176e+01,1.390281995661605094e+02
-1.509553065705042130e+01,2.568831479503804260e+01,1.390867678958785234e+02
-1.511916197836779219e+01,2.567088826212476249e+01,1.391453362255965374e+02
-1.514271792507071801e+01,2.565339433258028379e+01,1.392039045553145229e+02
-1.516619848956634264e+01,2.563583344033152756e+01,1.392624728850325369e+02
-1.518960366585463362e+01,2.561820601881833070e+01,1.393210412147505508e+02
-1.521293344952496440e+01,2.560051250098970854e+01,1.393796095444685363e+02
-1.523618783775241781e+01,2.558275331930017060e+01,1.394381778741865503e+02
-1.525936682929427946e+01,2.556492890570614662e+01,1.394967462039045643e+02
-1.528247042448644955e+01,2.554703969166223843e+01,1.395553145336225498e+02
-1.530549862523986526e+01,2.552908610811765300e+01,1.396138828633405637e+02
-1.532845143503686991e+01,2.551106858551256806e+01,1.396724511930585777e+02
-1.535132885892763355e+01,2.549298755377462200e+01,1.397310195227765632e+02
-1.537413090352646350e+01,2.547484344231523323e+01,1.397895878524945772e+02
-1.539685757700825697e+01,2.545663668002612567e+01,1.398481561822125911e+02
-1.541950888910479378e+01,2.543836769527579378e+01,1.399067245119305767e+02
-1.544208485110111084e+01,2.542003691590597469e+01,1.399652928416485906e+02
-1.546458547583180554e+01,2.540164476922815595e+01,1.400238611713666046e+02
-1.548701077767739420e+01,2.538319168202010445e+01,1.400824295010845901e+02
-1.550936077256062440e+01,2.536467808052237771e+01,1.401409978308026041e+02
-1.553163547794275523e+01,2.534610439043494878e+01,1.401995661605206180e+02
-1.555383491281981989e+01,2.532747103691377433e+01,1.402581344902386036e+02
-1.557595909771900367e+01,2.530877844456733428e+01,1.403167028199566175e+02
-1.559800805469488871e+01,2.529002703745329583e+01,1.403752711496746315e+02
-1.561998180732558161e+01,2.527121723907521300e+01,1.404338394793926170e+02
-1.564188038070924236e+01,2.525234947237898453e+01,1.404924078091106310e+02
-1.566370380146001295e+01,2.523342415974979858e+01,1.405509761388286449e+02
-1.568545209770448956e+01,2.521444172300859776e+01,1.406095444685466305e+02
-1.570712529907792998e+01,2.519540258340889594e+01,1.406681127982646444e+02
-1.572872343672028173e+01,2.517630716163350613e+01,1.407266811279826584e+02
-1.575024654327255469e+01,2.515715587779131113e+01,1.407852494577006439e+02
-1.577169465287308547e+01,2.513794915141390973e+01,1.408438177874186579e+02
-1.579306780115351572e+01,2.511868740145255430e+01,1.409023861171366718e+02
-1.581436602523508839e+01,2.509937104627493554e+01,1.409609544468546574e+02
-1.583558936372490145e+01,2.508000050366186073e+01,1.410195227765726713e+02
-1.585673785671188973e+01,2.506057619080429077e+01,1.410780911062906853e+02
-1.587781154576312126e+01,2.504109852430009653e+01,1.411366594360086708e+02
-1.589881047391994251e+01,2.502156792015092890e+01,1.411952277657266848e+02
-1.591973468569395678e+01,2.500198479375923100e+01,1.412537960954446987e+02
-1.594058422706333644e+01,2.498234955992504069e+01,1.413123644251626843e+02
